1,80082.176611
2,1411.57006436
3,1889.46797808
4,2938.21646235
5,3508.7767437
6,4126.89799934
7,4604.51714336
8,5068.54961198
9,5645.72607964
10,6032.69124971
11,6488.16537758
12,7801.69312743
13,8556.78167052
14,8890.94647589
15,9600.14648661
16,9864.41730822
17,10265.7262355
18,10966.2970441
19,11445.0346115
20,11701.8368237
21,12393.0330297
22,12771.1412062
23,12555.5490914
24,13341.7224652
25,13857.2221488
26,13116.4619247
27,15120.6633287
28,15216.1971982
29,14884.3387176
30,15722.2528348
31,16365.1829266
32,16092.5291728
33,15882.5017356
34,16104.156969
35,17151.6111695
36,17472.7276304
37,18265.8856832
38,18388.6417075
39,19179.8626391
40,18834.6680512
41,18778.244001
42,19451.3076796
43,19475.7380271
44,16394.1881496
45,19924.6458968
46,20822.7055554
47,20421.6031596
48,20948.3349938
49,21932.7566298
50,21217.9130149
51,16656.3756278
52,22273.3888712
53,16885.6986489
54,22076.8980189
55,22914.2869914
56,22603.1876053
57,22788.6119531
58,23125.8636563
59,23636.6527532
60,22998.2398903
61,23842.0989412
62,23629.3449036
63,24540.9073242
64,24826.6875686
65,25775.7171221
66,12200.4688927
67,14382.7095305
68,13223.8046654
69,15536.6484005
70,15484.9933084
71,14459.1671289
72,15589.0892337
73,11754.0501934
74,15810.7316154
75,16182.873017
76,16934.079048
77,17214.3945526
78,16764.7499039
79,17487.103875
80,16762.7581211
81,17845.4068009
82,17772.4745763
83,17736.4818688
84,18270.266531
85,18315.9732337
86,19405.4076998
87,16461.7000818
88,18838.6575051
89,19176.9161733
90,19345.5531284
91,19424.7446595
92,17378.1799062
93,19855.3251424
94,16807.0753786
95,19336.4454393
96,18623.5681901
97,20929.9836922
98,19344.1672559
99,21045.9247846
100,21089.8869907
101,17046.4143252
102,20828.5787731
103,21351.651959
104,21760.1963472
105,21112.5214828
106,20294.363154
107,21828.3330739
108,18143.2516559
109,21888.6074701
110,21739.1849692
111,22801.9685692
112,21052.5818386
113,23275.5125197
114,21190.159696
115,22024.8840183
116,23573.0670494
117,21278.5356235
118,20039.4925423
119,24126.314375
120,24235.6302177
121,20518.8545669
122,23906.286048
123,24291.6218526
124,24478.1652214
125,24551.3527435
126,25118.4279187
127,22302.7715561
128,24854.4156477
129,26582.2564436
130,18223.6098996
131,18513.296882
132,18520.453705
133,15703.6418389
134,18812.6302823
