1,60677.0922242
2,1483.26549377
3,2096.10394803
4,2753.41008493
5,3463.790569
6,3860.97330469
7,4366.46757882
8,4931.39317338
9,4913.36068854
10,5784.94767512
11,4111.97112364
12,7688.62295207
13,6609.00603012
14,3998.85973066
15,8784.18932598
16,9738.27157627
17,8098.60643146
18,10562.5955475
19,8920.67958638
20,11140.4346022
21,11808.4070182
22,12018.6500383
23,12708.965599
24,13390.9735608
25,11558.6959517
26,13958.8670539
27,13915.7296633
28,14050.8494003
29,12838.2944521
30,4497.49112014
31,14553.1639314
32,12803.2173612
33,16937.0918825
34,15781.8020446
35,17180.968766
36,15054.8942757
37,17449.7383482
38,17636.5328575
39,17650.2231933
40,18602.5957034
41,18760.0631639
42,19446.7447322
43,19179.3135094
44,19613.0905999
45,17079.3303773
46,20059.8332835
47,19119.1026841
48,20771.3791076
49,19264.9501201
50,20833.4980753
51,20925.3611152
52,17610.8528114
53,20718.4036535
54,21030.1805731
55,21745.7169453
56,21742.203462
57,19297.5817417
58,9162.00783368
59,22645.4609595
60,21724.4064614
61,23390.6286655
62,23807.2734597
63,24378.4578552
64,24377.460729
65,26050.9553045
66,14379.537121
67,13112.2455236
68,9892.91266042
69,11620.8449805
70,14457.9536865
71,15229.881491
72,15631.3511219
73,14042.8918293
74,14504.854182
75,14141.599047
76,14132.3315544
77,16887.3125049
78,16833.5436268
79,16878.4869215
80,14659.0717512
81,14841.9859439
82,15283.530473
83,12863.4673219
84,17977.9963388
85,18574.7007144
86,17552.3779957
87,13323.6373196
88,13216.9106844
89,17012.3302267
90,18676.1671758
91,18532.734353
92,16819.4474387
93,13436.1624966
94,15257.2527705
95,13455.595919
96,17044.3326508
97,19100.5968475
98,20054.7322404
99,20151.589481
100,20511.6739105
101,20015.3415545
102,19970.6618897
103,20664.0667735
104,16302.2560404
105,15363.2149585
106,19901.9096998
107,21550.8242836
108,21848.4942845
109,22063.165982
110,21522.7970984
111,18568.4897699
112,22328.0221017
113,22658.9067266
114,22329.9236912
115,21499.7837073
116,23368.2795322
117,19313.6609321
118,22912.5318334
119,22663.4205215
120,22850.1083336
121,23331.9518659
122,21954.8780899
123,22635.2325993
124,23821.9945494
125,22139.605591
126,23771.9126235
127,25142.2654993
128,19908.2558288
129,22532.2963618
130,16967.9091949
131,18274.3908038
132,18202.4543889
133,13503.5658273
134,14238.2853361
135,18569.8229044
136,18675.2228388
137,18184.5257382
138,15356.5666643
139,19492.7365007
140,18451.4186509
141,17558.0511766
142,16419.7397642
143,16121.3152172
144,18673.1213523
145,19694.0389963
146,19808.0513664
147,13962.096434
148,19717.6036433
149,19931.1538964
150,20399.8151796
151,14442.1746041
152,17072.6743545
153,20451.8687595
154,20376.0337223
155,18024.0125314
156,13300.2291673
157,20557.1847048
158,20866.0342729
159,17944.0293285
160,18444.1016903
161,21790.6136005
162,21577.2993494
163,16248.5886051
164,15369.5009189
165,22165.874407
166,20023.5669473
167,17846.3968407
168,17581.2439604
169,22053.3064526
170,20499.2091768
171,21845.9987207
172,18675.1304168
173,22850.6742561
174,22035.4590841
175,20898.9707159
176,13812.0576003
177,21368.0974009
178,22428.0013368
179,22981.8721011
180,15981.8947647
181,22949.8337037
182,20008.540288
183,18524.881682
184,18428.1366795
185,23657.7089915
186,21438.7640306
187,19893.3433434
188,17034.1783932
189,21470.5832597
190,23630.0568574
191,20426.1107598
192,20261.4460162
193,25033.6515084
194,18710.5243268
195,17197.857967
196,17120.1429449
197,20425.0589526
198,19068.4654767
199,15669.412181
200,20980.0431425
201,21302.7862754
202,19704.6775065
203,18092.8707358
204,20795.35834
205,20731.4648069
206,20687.4442336
207,21573.1851921
208,20385.3790968
209,21969.6820183
210,20972.9556487
211,19514.8970973
212,20208.2877637
213,21551.0848252
214,21968.7094946
215,18591.1981116
216,19574.9894992
217,22298.4444247
218,20108.6026698
219,20833.8170313
220,22646.2486924
221,20549.7731013
222,19103.3500472
223,22661.6826605
224,20208.4046309
225,22213.1747662
226,19244.6627737
227,22584.5225168
228,22492.4088401
229,20382.0860911
230,21568.8843178
231,22883.1549934
232,15333.6397398
233,22631.5515943
234,23088.0477067
235,16903.5611282
236,21431.4215055
237,22956.7457564
238,18942.0629935
239,21596.0199708
240,23779.7611708
241,19643.209114
242,22222.694428
243,22609.110429
244,20801.601183
245,20383.1135884
246,23979.5665406
247,20951.7452
248,22039.0357964
249,22995.3915054
250,22052.4193336
251,23338.817652
252,22934.862549
253,20990.6542674
254,21382.2764775
255,22602.321839
256,20257.1775382
